4!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
5!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
6!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
7!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
8!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
9!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
10!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
11!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
12!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
13!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
14!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
15!global_monthly_2019_03_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
0!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
1!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
2!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
3!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
4!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
5!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
6!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
7!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
8!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
9!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
10!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
11!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
12!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
13!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
14!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
15!global_monthly_2019_01_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
0!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
1!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
2!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
3!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
4!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
5!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
6!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
7!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
8!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
9!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
10!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
11!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
12!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
13!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
14!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
15!global_monthly_2018_03_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
0!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
1!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
2!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
3!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
4!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
5!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
6!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
7!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
8!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
9!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
10!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
11!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
12!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
13!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
14!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
15!global_monthly_2018_11_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
0!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
1!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
2!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
3!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
4!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
5!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
6!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
7!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
8!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
9!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
10!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
11!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
12!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
13!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
14!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
15!global_monthly_2019_05_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
0!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
1!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
2!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
3!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
4!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
5!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
6!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
7!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
8!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
9!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
10!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
11!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
12!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
13!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
14!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
15!global_monthly_2019_09_mosaic_L15-1546E-1154N_6186_3574_13.tif,13
0!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
1!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
2!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
3!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
4!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
5!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
6!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
7!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
8!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
9!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
10!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
11!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
12!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
13!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
14!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
15!global_monthly_2018_03_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
0!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
1!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
2!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
3!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
4!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
5!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
6!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
7!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
8!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
9!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
10!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
11!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
12!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
13!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
14!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
15!global_monthly_2019_06_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
0!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
1!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
2!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
3!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
4!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
5!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
6!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
7!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
8!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
9!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
10!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
11!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
12!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
13!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
14!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
15!global_monthly_2019_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
0!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
1!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
2!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
3!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
4!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
5!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
6!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
7!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
8!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
9!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
10!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
11!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
12!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
13!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
14!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
15!global_monthly_2019_02_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
0!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
1!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
2!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
3!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
4!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
5!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
6!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
7!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
8!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
9!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
10!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
11!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
12!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
13!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
14!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
15!global_monthly_2018_03_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
0!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
1!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
2!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
3!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
4!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
5!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
6!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
7!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
8!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
9!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
10!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
11!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
12!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
13!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
14!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
15!global_monthly_2018_03_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
0!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
1!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
2!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
3!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
4!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
5!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
6!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
7!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
8!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
9!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
10!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
11!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
12!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
13!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
14!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
15!global_monthly_2018_04_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
0!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
1!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
2!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
3!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
4!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
5!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
6!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
7!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
8!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
9!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
10!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
11!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
12!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
13!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
14!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
15!global_monthly_2020_01_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
0!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
1!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
2!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
3!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
4!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
5!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
6!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
7!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
8!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
9!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
10!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
11!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
12!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
13!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
14!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
15!global_monthly_2018_09_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
0!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
1!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
2!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
3!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
4!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
5!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
6!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
7!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
8!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
9!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
10!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
11!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
12!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
13!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
14!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
15!global_monthly_2019_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
0!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
1!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
2!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
3!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
4!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
5!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
6!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
7!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
8!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
9!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
10!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
11!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
12!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
13!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
14!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
15!global_monthly_2018_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
0!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
1!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
2!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
3!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
4!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
5!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
6!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
7!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
8!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
9!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
10!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
11!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
12!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
13!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
14!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
15!global_monthly_2019_11_mosaic_L15-0744E-0927N_2979_4481_13.tif,5
0!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
1!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
2!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
3!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
4!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
5!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
6!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
7!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
8!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
9!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
10!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
11!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
12!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
13!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
14!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
15!global_monthly_2017_09_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
0!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
1!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
2!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
3!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
4!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
5!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
6!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
7!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
8!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
9!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
10!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
11!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
12!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
13!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
14!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
15!global_monthly_2018_04_mosaic_L15-1670E-1159N_6681_3552_13.tif,17
0!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
1!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
2!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
3!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
4!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
5!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
6!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
7!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
8!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
9!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
10!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
11!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
12!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
13!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
14!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
15!global_monthly_2019_04_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
0!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
